13263,307,36,274,3,1,153,1,0,1,77,1,1,50,153,15,1,350,0,199,288,385,391,281
13263,307,36,274,3,1,153,1,0,1,77,1,1,44,155,12,1,350,0,199,288,385,391,281
13263,307,36,274,3,1,153,1,0,1,77,1,1,44,155,12,1,351,0,202,288,385,391,281
13263,307,36,274,3,1,153,1,0,1,77,1,1,44,155,12,1,351,0,202,294,383,392,281
13267,308,36,275,3,1,153,1,0,1,77,1,1,44,155,12,1,351,0,202,294,383,392,281
13367,308,36,275,0,1,151,1,0,1,77,1,1,44,155,12,1,351,0,202,294,383,392,281
14967,308,36,275,0,1,151,1,1,1,78,1,1,44,155,12,1,351,0,202,294,383,392,281
13367,308,36,275,0,1,151,1,1,1,78,1,1,44,154,12,1,351,0,202,294,383,392,281
15967,308,36,275,0,1,151,1,1,1,78,1,1,44,154,12,0,348,0,193,294,383,392,281
13267,308,36,275,0,1,151,1,1,1,78,1,1,44,154,12,0,348,0,193,297,383,393,279
13263,307,34,272,0,1,151,1,1,1,78,1,1,44,154,12,0,348,0,193,297,383,393,279
13263,307,34,272,0,1,150,1,1,1,78,1,1,44,154,12,0,348,0,193,297,383,393,279
15963,307,34,272,0,1,150,1,1,1,76,1,1,44,154,12,0,348,0,193,297,383,393,279
16063,307,34,272,0,1,150,1,1,1,76,1,1,59,153,25,0,348,0,193,297,383,393,279
13263,307,34,272,0,1,150,1,1,1,76,1,1,59,153,25,1,341,0,171,297,383,393,279
13263,307,34,272,0,1,150,1,1,1,76,1,1,59,153,25,1,341,0,171,299,383,393,280
15958,303,32,269,0,1,150,1,1,1,76,1,1,59,153,25,1,341,0,171,299,383,393,280
13258,303,32,269,1,1,150,1,1,1,76,1,1,59,153,25,1,341,0,171,299,383,393,280
13258,303,32,269,1,1,150,1,1,1,73,1,1,59,153,25,1,341,0,171,299,383,393,280
13258,303,32,269,1,1,150,1,1,1,73,1,1,75,153,38,1,341,0,171,299,383,393,280
13258,303,32,269,1,1,150,1,1,1,73,1,1,75,153,38,1,332,0,147,299,383,393,280
